,team,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,elementaldrakes,infernals,mountains,clouds,oceans,elders,firstherald,heralds,firstbaron,barons,firsttower,towers,firstmidtower,firsttothreetowers,inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earnedgpm,goldspent,gspd,minionkills,monsterkills,monsterkillsownjungle,monsterkillsenemyjungle,cspm,goldat10,xpat10,csat10,golddiffat10,xpdiffat10,csdiffat10,goldat15,xpat15,csat15,golddiffat15,xpdiffat15,csdiffat15,opp_team,opp_kills,opp_deaths,opp_assists,opp_doublekills,opp_triplekills,opp_quadrakills,opp_pentakills,opp_firstblood,opp_team kpm,opp_ckpm,opp_firstdragon,opp_dragons,opp_elementaldrakes,opp_infernals,opp_mountains,opp_clouds,opp_oceans,opp_elders,opp_firstherald,opp_heralds,opp_firstbaron,opp_barons,opp_firsttower,opp_towers,opp_firstmidtower,opp_firsttothreetowers,opp_inhibitors,opp_damagetochampions,opp_dpm,opp_damagetakenperminute,opp_damagemitigatedperminute,opp_wardsplaced,opp_wpm,opp_wardskilled,opp_wcpm,opp_controlwardsbought,opp_visionscore,opp_vspm,opp_totalgold,opp_earnedgold,opp_earnedgpm,opp_goldspent,opp_gspd,opp_minionkills,opp_monsterkills,opp_monsterkillsownjungle,opp_monsterkillsenemyjungle,opp_cspm,opp_goldat10,opp_xpat10,opp_csat10,opp_golddiffat10,opp_xpdiffat10,opp_csdiffat10,opp_goldat15,opp_xpat15,opp_csat15,opp_golddiffat15,opp_xpdiffat15,opp_csdiffat15,result
27,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,MAD Lions,13.794117647058822,14.132352941176471,31.411764705882355,1.3823529411764706,0.2352941176470588,0.014705882352941175,0.0,0.4852941176470588,0.4244661764705882,0.8479703703703705,0.4074074074074074,2.5588235294117645,2.4411764705882355,0.5588235294117647,0.5882352941176471,0.5588235294117647,0.7352941176470589,0.1176470588235294,0.5735294117647058,1.0,0.4705882352941176,0.6764705882352942,0.5147058823529411,6.5,0.36764705882352944,0.4852941176470588,1.0294117647058822,64004.602941176476,1946.5497397058825,2798.6661426470587,2621.9339117647064,111.23529411764706,3.405486764705882,44.235294117647065,1.3364205882352942,45.67647058823529,231.89705882352942,7.071522058823528,57396.91176470588,36154.7205882353,1110.29765,53476.117647058825,0.02803650259259259,804.9117647058823,207.44117647058826,138.94117647058823,19.147058823529417,31.1751,15274.588235294117,17828.897058823528,308.9117647058824,417.55882352941177,218.61764705882354,6.220588235294117,24464.89705882353,28610.20588235294,491.7058823529412,687.3823529411765,225.7205882352941,3.7058823529411766,1
28,MAD Lions,13.794117647058822,14.132352941176471,31.411764705882355,1.3823529411764706,0.2352941176470588,0.014705882352941175,0.0,0.4852941176470588,0.4244661764705882,0.8479703703703705,0.4074074074074074,2.5588235294117645,2.4411764705882355,0.5588235294117647,0.5882352941176471,0.5588235294117647,0.7352941176470589,0.1176470588235294,0.5735294117647058,1.0,0.4705882352941176,0.6764705882352942,0.5147058823529411,6.5,0.36764705882352944,0.4852941176470588,1.0294117647058822,64004.602941176476,1946.5497397058825,2798.6661426470587,2621.9339117647064,111.23529411764706,3.405486764705882,44.235294117647065,1.3364205882352942,45.67647058823529,231.89705882352942,7.071522058823528,57396.91176470588,36154.7205882353,1110.29765,53476.117647058825,0.02803650259259259,804.9117647058823,207.44117647058826,138.94117647058823,19.147058823529417,31.1751,15274.588235294117,17828.897058823528,308.9117647058824,417.55882352941177,218.61764705882354,6.220588235294117,24464.89705882353,28610.20588235294,491.7058823529412,687.3823529411765,225.7205882352941,3.7058823529411766,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,1
29,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,MAD Lions,13.794117647058822,14.132352941176471,31.411764705882355,1.3823529411764706,0.2352941176470588,0.014705882352941175,0.0,0.4852941176470588,0.4244661764705882,0.8479703703703705,0.4074074074074074,2.5588235294117645,2.4411764705882355,0.5588235294117647,0.5882352941176471,0.5588235294117647,0.7352941176470589,0.1176470588235294,0.5735294117647058,1.0,0.4705882352941176,0.6764705882352942,0.5147058823529411,6.5,0.36764705882352944,0.4852941176470588,1.0294117647058822,64004.602941176476,1946.5497397058825,2798.6661426470587,2621.9339117647064,111.23529411764706,3.405486764705882,44.235294117647065,1.3364205882352942,45.67647058823529,231.89705882352942,7.071522058823528,57396.91176470588,36154.7205882353,1110.29765,53476.117647058825,0.02803650259259259,804.9117647058823,207.44117647058826,138.94117647058823,19.147058823529417,31.1751,15274.588235294117,17828.897058823528,308.9117647058824,417.55882352941177,218.61764705882354,6.220588235294117,24464.89705882353,28610.20588235294,491.7058823529412,687.3823529411765,225.7205882352941,3.7058823529411766,1
30,MAD Lions,13.794117647058822,14.132352941176471,31.411764705882355,1.3823529411764706,0.2352941176470588,0.014705882352941175,0.0,0.4852941176470588,0.4244661764705882,0.8479703703703705,0.4074074074074074,2.5588235294117645,2.4411764705882355,0.5588235294117647,0.5882352941176471,0.5588235294117647,0.7352941176470589,0.1176470588235294,0.5735294117647058,1.0,0.4705882352941176,0.6764705882352942,0.5147058823529411,6.5,0.36764705882352944,0.4852941176470588,1.0294117647058822,64004.602941176476,1946.5497397058825,2798.6661426470587,2621.9339117647064,111.23529411764706,3.405486764705882,44.235294117647065,1.3364205882352942,45.67647058823529,231.89705882352942,7.071522058823528,57396.91176470588,36154.7205882353,1110.29765,53476.117647058825,0.02803650259259259,804.9117647058823,207.44117647058826,138.94117647058823,19.147058823529417,31.1751,15274.588235294117,17828.897058823528,308.9117647058824,417.55882352941177,218.61764705882354,6.220588235294117,24464.89705882353,28610.20588235294,491.7058823529412,687.3823529411765,225.7205882352941,3.7058823529411766,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,1
31,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,MAD Lions,13.794117647058822,14.132352941176471,31.411764705882355,1.3823529411764706,0.2352941176470588,0.014705882352941175,0.0,0.4852941176470588,0.4244661764705882,0.8479703703703705,0.4074074074074074,2.5588235294117645,2.4411764705882355,0.5588235294117647,0.5882352941176471,0.5588235294117647,0.7352941176470589,0.1176470588235294,0.5735294117647058,1.0,0.4705882352941176,0.6764705882352942,0.5147058823529411,6.5,0.36764705882352944,0.4852941176470588,1.0294117647058822,64004.602941176476,1946.5497397058825,2798.6661426470587,2621.9339117647064,111.23529411764706,3.405486764705882,44.235294117647065,1.3364205882352942,45.67647058823529,231.89705882352942,7.071522058823528,57396.91176470588,36154.7205882353,1110.29765,53476.117647058825,0.02803650259259259,804.9117647058823,207.44117647058826,138.94117647058823,19.147058823529417,31.1751,15274.588235294117,17828.897058823528,308.9117647058824,417.55882352941177,218.61764705882354,6.220588235294117,24464.89705882353,28610.20588235294,491.7058823529412,687.3823529411765,225.7205882352941,3.7058823529411766,1
32,Legacy Esports,15.181818181818182,9.181818181818182,35.63636363636363,1.5909090909090908,0.3787878787878788,0.07575757575757576,0.030303030303030307,0.5606060606060606,0.4897560606060606,0.8080640000000001,0.52,2.621212121212121,2.5454545454545454,0.6363636363636364,0.6212121212121212,0.5909090909090909,0.696969696969697,0.07575757575757576,0.5454545454545454,1.0757575757575757,0.696969696969697,0.9393939393939394,0.5606060606060606,7.8181818181818175,0.5606060606060606,0.5757575757575758,1.4393939393939394,64983.469696969696,2019.8418636363635,2733.0634681818187,2701.2296015151514,104.96969696969695,3.251574242424242,43.86363636363637,1.3499530303030305,39.13636363636363,235.33333333333331,7.283983333333333,58485.72727272727,37539.81818181818,1179.9314166666666,52779.24242424241,0.0951393752,804.7121212121212,212.0909090909091,133.65151515151516,23.939393939393934,31.81198484848484,15703.5,18551.166666666668,319.09090909090907,9.909090909090908,144.42424242424244,-1.1363636363636365,24979.303030303032,29707.348484848488,506.4090909090909,419.6969696969697,290.3939393939394,-3.6818181818181817,LGD Gaming,13.823529411764708,12.0,32.35294117647059,1.5882352941176472,0.4117647058823529,0.05882352941176471,0.0,0.7058823529411765,0.4072705882352941,0.7135999999999999,0.5714285714285714,2.647058823529412,2.588235294117647,0.7647058823529411,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.05882352941176471,0.4117647058823529,1.0588235294117647,0.4705882352941176,0.5882352941176471,0.5882352941176471,7.411764705882352,0.7647058823529411,0.7647058823529411,1.2352941176470589,66169.5294117647,1902.670229411765,2697.9788294117643,2579.8903235294115,119.29411764705885,3.4366647058823534,61.470588235294116,1.7607529411764706,38.76470588235294,277.8235294117647,8.036964705882353,61806.76470588236,39473.117647058825,1160.5422,57763.352941176476,0.053451894285714285,889.0,250.17647058823533,156.7647058823529,29.058823529411764,33.391011764705894,15557.764705882351,18278.352941176472,323.0,-268.11764705882354,-81.47058823529412,0.35294117647058826,24796.29411764706,29908.588235294123,523.8823529411766,-154.11764705882354,-186.82352941176467,-8.882352941176471,0
33,Legacy Esports,15.181818181818182,9.181818181818182,35.63636363636363,1.5909090909090908,0.3787878787878788,0.07575757575757576,0.030303030303030307,0.5606060606060606,0.4897560606060606,0.8080640000000001,0.52,2.621212121212121,2.5454545454545454,0.6363636363636364,0.6212121212121212,0.5909090909090909,0.696969696969697,0.07575757575757576,0.5454545454545454,1.0757575757575757,0.696969696969697,0.9393939393939394,0.5606060606060606,7.8181818181818175,0.5606060606060606,0.5757575757575758,1.4393939393939394,64983.469696969696,2019.8418636363635,2733.0634681818187,2701.2296015151514,104.96969696969695,3.251574242424242,43.86363636363637,1.3499530303030305,39.13636363636363,235.33333333333331,7.283983333333333,58485.72727272727,37539.81818181818,1179.9314166666666,52779.24242424241,0.0951393752,804.7121212121212,212.0909090909091,133.65151515151516,23.939393939393934,31.81198484848484,15703.5,18551.166666666668,319.09090909090907,9.909090909090908,144.42424242424244,-1.1363636363636365,24979.303030303032,29707.348484848488,506.4090909090909,419.6969696969697,290.3939393939394,-3.6818181818181817,LGD Gaming,13.823529411764708,12.0,32.35294117647059,1.5882352941176472,0.4117647058823529,0.05882352941176471,0.0,0.7058823529411765,0.4072705882352941,0.7135999999999999,0.5714285714285714,2.647058823529412,2.588235294117647,0.7647058823529411,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.05882352941176471,0.4117647058823529,1.0588235294117647,0.4705882352941176,0.5882352941176471,0.5882352941176471,7.411764705882352,0.7647058823529411,0.7647058823529411,1.2352941176470589,66169.5294117647,1902.670229411765,2697.9788294117643,2579.8903235294115,119.29411764705885,3.4366647058823534,61.470588235294116,1.7607529411764706,38.76470588235294,277.8235294117647,8.036964705882353,61806.76470588236,39473.117647058825,1160.5422,57763.352941176476,0.053451894285714285,889.0,250.17647058823533,156.7647058823529,29.058823529411764,33.391011764705894,15557.764705882351,18278.352941176472,323.0,-268.11764705882354,-81.47058823529412,0.35294117647058826,24796.29411764706,29908.588235294123,523.8823529411766,-154.11764705882354,-186.82352941176467,-8.882352941176471,0
34,Legacy Esports,15.181818181818182,9.181818181818182,35.63636363636363,1.5909090909090908,0.3787878787878788,0.07575757575757576,0.030303030303030307,0.5606060606060606,0.4897560606060606,0.8080640000000001,0.52,2.621212121212121,2.5454545454545454,0.6363636363636364,0.6212121212121212,0.5909090909090909,0.696969696969697,0.07575757575757576,0.5454545454545454,1.0757575757575757,0.696969696969697,0.9393939393939394,0.5606060606060606,7.8181818181818175,0.5606060606060606,0.5757575757575758,1.4393939393939394,64983.469696969696,2019.8418636363635,2733.0634681818187,2701.2296015151514,104.96969696969695,3.251574242424242,43.86363636363637,1.3499530303030305,39.13636363636363,235.33333333333331,7.283983333333333,58485.72727272727,37539.81818181818,1179.9314166666666,52779.24242424241,0.0951393752,804.7121212121212,212.0909090909091,133.65151515151516,23.939393939393934,31.81198484848484,15703.5,18551.166666666668,319.09090909090907,9.909090909090908,144.42424242424244,-1.1363636363636365,24979.303030303032,29707.348484848488,506.4090909090909,419.6969696969697,290.3939393939394,-3.6818181818181817,LGD Gaming,13.823529411764708,12.0,32.35294117647059,1.5882352941176472,0.4117647058823529,0.05882352941176471,0.0,0.7058823529411765,0.4072705882352941,0.7135999999999999,0.5714285714285714,2.647058823529412,2.588235294117647,0.7647058823529411,0.8235294117647058,0.5882352941176471,0.4117647058823529,0.05882352941176471,0.4117647058823529,1.0588235294117647,0.4705882352941176,0.5882352941176471,0.5882352941176471,7.411764705882352,0.7647058823529411,0.7647058823529411,1.2352941176470589,66169.5294117647,1902.670229411765,2697.9788294117643,2579.8903235294115,119.29411764705885,3.4366647058823534,61.470588235294116,1.7607529411764706,38.76470588235294,277.8235294117647,8.036964705882353,61806.76470588236,39473.117647058825,1160.5422,57763.352941176476,0.053451894285714285,889.0,250.17647058823533,156.7647058823529,29.058823529411764,33.391011764705894,15557.764705882351,18278.352941176472,323.0,-268.11764705882354,-81.47058823529412,0.35294117647058826,24796.29411764706,29908.588235294123,523.8823529411766,-154.11764705882354,-186.82352941176467,-8.882352941176471,0
35,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,1
36,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,0
37,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,SuperMassive Esports,14.35483870967742,11.85483870967742,33.46774193548387,1.6612903225806452,0.27419354838709675,0.08064516129032258,0.016129032258064516,0.6129032258064516,0.45515806451612895,0.804937037037037,0.6666666666666666,2.790322580645161,2.7258064516129035,0.6612903225806451,0.6290322580645161,0.6935483870967742,0.7419354838709677,0.06451612903225806,0.6129032258064516,1.1612903225806452,0.5645161290322581,0.7580645161290323,0.7580645161290323,6.82258064516129,0.6612903225806451,0.6774193548387096,1.2258064516129032,60731.77419354839,1871.1551274193548,2621.7027903225808,2578.2075096774192,100.46774193548387,3.1178435483870968,41.483870967741936,1.2916790322580645,38.032258064516135,228.64516129032262,7.090201612903226,57016.467741935485,36049.645161290326,1128.9523112903219,52434.838709677424,0.0354278111111111,785.2903225806451,214.1290322580645,135.20967741935485,21.274193548387093,31.28258064516129,15841.290322580648,18323.532258064515,321.758064516129,-159.32258064516128,-170.3709677419355,-0.04838709677419355,25130.387096774193,29326.435483870966,507.5,-322.9193548387097,-338.6935483870968,-6.741935483870968,1
38,FlyQuest,12.743589743589745,11.089743589743591,30.83333333333333,1.3205128205128205,0.1153846153846154,0.01282051282051282,0.0,0.6025641025641025,0.3713461538461538,0.6331108108108108,0.35135135135135137,2.730769230769231,2.5769230769230766,0.8076923076923077,0.6025641025641025,0.5256410256410257,0.6410256410256411,0.15384615384615385,0.4358974358974359,0.8589743589743589,0.5769230769230769,0.7692307692307693,0.4230769230769231,6.55128205128205,0.5384615384615384,0.5641025641025641,1.2820512820512822,63408.4358974359,1817.6677358974366,2606.179307692308,2673.2367179487187,111.1794871794872,3.2289205128205114,55.12820512820514,1.5859589743589744,40.294871794871796,258.8589743589744,7.476441025641026,59904.97435897437,37651.05128205128,1097.6286076923082,54829.29487179488,0.019283714054054053,881.1153846153846,217.1923076923077,145.82051282051282,17.346153846153847,32.23004230769231,15477.0,18161.71794871795,316.9102564102564,72.46153846153847,56.141025641025635,4.6923076923076925,24224.987179487183,28982.92307692308,508.8846153846154,577.3205128205128,148.12820512820514,5.782051282051282,Top Esports,17.3125,9.75,37.8125,1.9375,0.3125,0.0,0.0,0.4375,0.574825,0.8551285714285715,0.5714285714285714,3.0,2.9375,0.8125,0.875,0.4375,0.8125,0.0625,0.4375,1.0625,0.6875,1.0,0.5,8.375,0.625,0.5625,1.8125,70214.4375,2215.48456875,2715.0735625,2443.4031375,101.1875,3.17996875,52.0,1.6310625,40.3125,243.875,7.6801875000000015,59925.625,39113.375,1245.30601875,54255.625,0.028339599999999996,824.625,224.25,135.0625,29.1875,32.98765625,15715.25,18394.25,324.9375,-954.875,-709.8125,-6.125,25596.0,29891.25,519.1875,-1689.5,-1452.5625,-14.5625,0
39,Unicorns Of Love.CIS,18.222222222222218,11.148148148148149,37.833333333333336,2.1111111111111107,0.4074074074074074,0.05555555555555555,0.018518518518518517,0.6111111111111112,0.654562962962963,1.034352,0.6,2.5740740740740744,2.5,0.8888888888888888,0.5925925925925926,0.462962962962963,0.5555555555555556,0.07407407407407407,0.6851851851851852,1.3888888888888888,0.6851851851851852,0.8333333333333334,0.7777777777777778,8.0,0.7777777777777778,0.7777777777777778,1.5185185185185186,65651.0,2260.28042962963,2838.131044444445,2505.4958277777782,82.7962962962963,2.8122296296296296,39.407407407407405,1.331614814814815,27.759259259259263,197.6851851851852,6.736764814814816,54484.31481481482,35400.68518518518,1240.8701444444443,49474.42592592593,0.13826251600000006,712.2222222222223,182.59259259259255,105.74074074074076,24.87037037037037,31.07886481481481,15645.944444444443,18174.88888888889,302.0925925925926,-92.38888888888887,-200.48148148148152,1.7962962962962965,25510.703703703704,29336.592592592588,483.53703703703695,202.01851851851848,-201.6296296296296,-0.6296296296296297,DRX,12.48780487804878,10.731707317073173,29.121951219512194,1.4308943089430894,0.3170731707317073,0.06504065040650407,0.0,0.4146341463414634,0.3948626016260163,0.7305441176470591,0.4558823529411765,2.4878048780487805,2.4390243902439024,0.6666666666666666,0.5528455284552846,0.7317073170731707,0.4878048780487805,0.04878048780487805,0.4146341463414634,0.9105691056910568,0.4959349593495935,0.6747967479674797,0.5365853658536586,6.4715447154471555,0.5772357723577236,0.6422764227642277,1.008130081300813,64244.60162601626,1970.5658040650405,2755.267879674797,2582.5629146341466,120.98373983739836,3.677790243902439,59.4390243902439,1.797716260162601,45.94308943089431,263.0650406504065,7.992958536585365,59371.78861788617,38016.39024390244,1169.3433813008128,54621.780487804885,0.05959680176470589,902.1219512195122,230.97560975609755,149.79674796747966,22.02439024390244,34.74810731707317,15747.284552845533,18770.55284552845,336.17073170731715,281.0650406504065,166.08943089430898,5.4959349593495945,25119.788617886177,30306.26829268293,537.1951219512197,750.3658536585367,325.2926829268293,8.414634146341463,0
